student_id,branch,gender,hostel_status,family_income,parent_education,scholarship,part_time_job,commute_time_mins,screen_time_hours,cgpa_sem1,cgpa_sem2,cgpa_sem3,cgpa_sem4,backlogs_sem1,backlogs_sem2,backlogs_sem3
STU06860,AIML,M,Day Scholar,High,Masters,1,0,11.0,4.149431427974451,7.73,7.21,7.19,7.58,0,0,0
STU04905,CE,M,Day Scholar,Medium,Masters,0,0,30.0,2.443667318093748,7.62,6.54,7.65,8.25,1,0,0
STU07646,AIML,M,Day Scholar,Low,Bachelors,1,0,102.0,2.860586164259425,4.98,4.23,4.01,5.44,1,2,2
STU14086,IT,M,Hostel,Medium,High School,0,0,49.0,8.437148877592296,10.0,10.0,10.0,9.73,0,0,0
STU08482,CSE,F,Hostel,Low,PhD,0,1,21.0,6.539152548725833,4.29,4.14,4.57,6.65,2,1,2
STU00789,IT,M,Hostel,High,,1,1,40.0,7.285431353479758,8.5,9.71,9.48,9.41,0,1,0
STU10670,CSE,M,Hostel,Medium,,0,0,66.0,6.540009983370429,9.4,9.48,8.27,8.32,0,1,0
STU13124,AIML,M,Day Scholar,Medium,Bachelors,0,0,38.0,7.595435064482714,7.44,7.66,7.52,8.56,0,0,1
STU10032,CE,F,Day Scholar,High,Bachelors,0,1,54.0,9.328394885989429,7.36,8.2,8.06,9.47,0,0,0
STU10866,CE,M,Hostel,Medium,Bachelors,0,1,43.0,6.585398061905632,8.73,8.28,7.98,7.83,0,1,0
STU06397,IT,F,Hostel,Medium,PhD,0,0,32.0,4.197237199449884,6.34,6.9,6.55,6.26,0,0,0
STU14674,ECE,F,Day Scholar,Medium,Bachelors,1,0,40.0,6.964405876472455,4.33,4.98,6.08,4.82,1,1,1
STU08771,CSE-DS,M,Day Scholar,High,PhD,0,1,65.0,8.793993493491909,9.05,8.99,8.35,8.89,0,1,0
STU09431,ME,F,Day Scholar,Medium,High School,1,1,75.0,5.2924082060386,5.43,5.35,5.03,6.13,0,0,0
STU05986,CSE,M,Hostel,Medium,Bachelors,0,0,27.0,6.848395455968036,9.53,9.18,9.0,9.88,0,0,0
STU01639,CE,M,Hostel,Low,High School,0,1,33.0,7.766101142600814,8.75,9.16,10.0,9.43,0,0,1
STU01154,AIML,M,Hostel,High,High School,0,1,12.0,5.286549858306684,3.24,3.29,2.54,2.97,5,0,2
STU09605,AIML,F,Day Scholar,Low,Masters,0,0,34.0,3.91565791057308,4.57,5.2,6.22,5.7,2,0,0
STU02935,ECE,F,Hostel,Medium,Bachelors,0,0,15.0,4.024947509220683,4.42,4.39,4.45,4.68,1,2,5
STU13041,IT,M,Day Scholar,Medium,High School,0,0,57.0,5.007277363745492,7.49,6.88,7.17,7.76,0,0,0
STU11292,CSE-DS,M,Hostel,High,High School,0,0,20.0,1.9632093333440004,7.5,7.43,6.21,5.53,0,1,1
STU05976,CE,M,Hostel,Medium,High School,0,1,34.0,6.922419414080254,6.25,6.87,6.93,6.61,0,0,0
STU08111,IT,M,Day Scholar,Low,PhD,1,0,76.0,6.861313302419229,4.86,4.81,5.24,3.98,2,1,1
STU00433,AIML,F,Hostel,High,Bachelors,0,0,21.0,6.727158384772382,5.04,6.04,7.48,7.28,0,0,0
STU04073,AIML,M,Hostel,Low,Bachelors,0,0,65.0,4.104767395144101,5.77,5.7,6.88,6.37,0,1,0
STU10959,AIML,F,Day Scholar,Low,Bachelors,1,1,43.0,6.48891028943271,8.07,9.0,9.15,9.22,0,0,0
STU02756,CSE-DS,M,Day Scholar,Low,Masters,0,0,75.0,5.872148241588357,6.13,7.1,6.55,7.05,1,0,0
STU10722,CSE,M,Day Scholar,Low,High School,0,1,84.0,6.569263955744229,7.42,7.84,7.7,7.13,0,0,0
STU04048,AIML,M,Day Scholar,Low,Bachelors,0,0,20.0,3.0016240362638675,4.72,5.52,5.5,5.19,1,0,0
STU01172,CE,F,Day Scholar,Medium,Bachelors,1,0,47.0,4.268120392425632,10.0,9.13,8.56,8.96,0,1,0
STU08266,CSE,M,Day Scholar,Medium,High School,0,0,21.0,4.225300906112242,8.04,7.64,8.35,8.44,0,1,1
STU06639,CSE,F,Day Scholar,High,Bachelors,0,0,56.0,2.6310695603163827,6.55,7.51,7.58,7.29,0,0,0
STU14469,AIML,F,Day Scholar,Medium,High School,0,0,36.0,8.205319716494142,6.71,6.34,6.4,6.24,0,0,0
STU00695,CSE,M,Hostel,Low,Bachelors,0,1,72.0,7.6756059255758275,6.81,7.11,5.95,6.42,0,0,0
STU08902,CE,F,Day Scholar,Medium,Masters,0,0,15.0,5.453301645775892,7.4,7.63,7.41,7.21,0,0,0
STU12249,CSE,M,Hostel,Low,Bachelors,0,1,36.0,2.87235952925311,6.73,6.25,5.84,5.28,0,0,0
STU01791,CSE,F,Hostel,Medium,Bachelors,0,1,49.0,4.552780455626909,5.03,4.8,5.02,5.53,0,2,0
STU07353,IT,F,Day Scholar,High,High School,0,0,23.0,7.912344894455665,5.45,5.55,5.63,4.07,0,0,1
STU10064,CSE,M,Hostel,Medium,Masters,1,0,40.0,7.935799850879522,7.47,7.77,7.79,8.43,0,0,1
STU06411,CSE,F,Hostel,Medium,Bachelors,0,0,16.0,5.061142896134568,9.78,10.0,10.0,8.75,0,0,0
STU00103,CSE-DS,M,Hostel,Medium,,0,0,52.0,6.696223971546506,6.01,6.19,6.1,6.73,0,0,1
STU06947,CSE,F,Hostel,Medium,High School,1,1,76.0,6.758844587502309,5.83,5.2,5.52,6.12,0,0,0
STU01509,AIML,M,Hostel,High,High School,1,0,49.0,7.39500989438536,6.18,6.57,6.38,5.01,0,0,0
STU09484,ME,M,Day Scholar,High,High School,0,0,57.0,2.69789102925644,7.43,7.37,6.34,7.07,0,0,0
STU06266,IT,F,Day Scholar,High,Masters,0,1,63.0,4.91804427453514,3.19,3.53,4.75,5.67,5,2,1
STU08969,AIML,F,Hostel,Medium,High School,0,1,16.0,6.011438291419259,6.86,7.89,9.37,7.98,0,1,1
STU08090,ME,M,Day Scholar,Medium,High School,0,0,23.0,7.260959922447538,5.4,5.82,4.72,5.1,0,1,1
STU07416,IT,M,Hostel,Low,Bachelors,0,0,7.0,3.516029806773657,6.24,5.74,5.2,6.59,0,0,0
STU04024,ME,F,Day Scholar,Low,Masters,1,0,93.0,7.105200061481416,5.68,6.2,6.23,5.58,0,0,0
STU02306,CSE-DS,M,Day Scholar,Low,Masters,0,0,64.0,2.92490651405352,6.99,6.84,7.71,6.76,0,1,0
STU07241,ME,F,Day Scholar,Medium,Masters,0,0,98.0,7.428501323126525,6.87,7.6,6.3,4.7,0,0,0
STU12772,AIML,M,Day Scholar,High,Bachelors,0,0,46.0,7.974795127241151,7.96,7.64,7.75,7.66,0,0,0
STU11532,CSE,M,Hostel,Medium,High School,1,0,35.0,6.916792365785646,4.06,3.75,3.9,3.92,2,4,3
STU14181,CSE,M,Day Scholar,Medium,Masters,1,0,41.0,8.557871001177483,6.87,6.39,6.19,6.32,0,0,0
STU03752,CE,F,Hostel,High,High School,0,0,12.0,2.885889375206005,8.9,9.13,10.0,10.0,0,0,0
STU08927,AIML,M,Hostel,Medium,Bachelors,0,0,58.0,6.594102157743078,8.88,9.57,9.7,9.53,0,0,0
STU04104,CSE,M,Hostel,High,Masters,0,0,60.0,8.293289381948963,9.85,9.56,9.48,10.0,0,1,0
STU02173,CSE,M,Hostel,Low,Masters,0,0,117.0,5.860286297935542,6.9,6.22,6.34,7.41,0,1,1
STU05972,CSE,F,Day Scholar,Medium,Masters,0,0,28.0,3.111600303243812,6.91,6.79,6.36,6.03,0,0,0
STU01767,ECE,M,Hostel,Medium,Masters,0,0,40.0,4.740289924552169,6.81,6.99,6.62,5.88,0,2,0
STU12863,IT,F,Hostel,Medium,Bachelors,1,1,26.0,4.176091578272686,7.46,7.63,8.67,8.71,0,0,0
STU08183,CSE,M,Day Scholar,Medium,Masters,0,0,37.0,5.072837289639296,8.01,7.74,7.96,7.83,0,0,0
STU08965,AIML,F,Day Scholar,Medium,PhD,1,0,73.0,7.046404216448392,8.61,8.68,8.77,9.06,0,0,1
STU06732,CSE,Other,Hostel,Low,High School,0,1,5.0,3.5770698577865723,8.29,7.91,8.28,7.79,0,0,0
STU01340,CSE,M,Hostel,Medium,Bachelors,0,1,20.0,9.584288386929456,8.45,9.03,8.18,8.15,0,0,0
STU06255,IT,M,Hostel,Medium,High School,0,0,28.0,6.115921402921486,6.77,6.89,7.14,6.73,0,1,2
STU12144,CSE,M,Day Scholar,Medium,Bachelors,1,0,40.0,8.179237539544527,9.99,10.0,9.13,9.12,0,0,0
STU05016,CSE,F,Day Scholar,High,,0,1,16.0,5.472779339723955,4.18,3.85,4.38,4.66,5,3,3
STU14274,CSE-DS,F,Hostel,Medium,High School,0,1,11.0,3.747896137854733,7.58,7.53,8.22,6.95,0,0,0
STU04279,CSE,M,Hostel,High,Masters,0,1,64.0,8.398612709931836,6.62,6.22,5.34,5.19,1,0,0
STU08646,IT,F,Day Scholar,Medium,Bachelors,0,0,62.0,4.469459269550455,6.42,6.32,6.3,6.42,0,0,0
STU03085,ECE,F,Hostel,Low,Masters,0,0,53.0,4.908372837801222,6.07,6.2,5.88,4.81,0,0,0
STU02269,CSE,M,Hostel,Low,High School,0,0,5.0,8.624395808040267,3.31,3.13,3.73,2.85,2,2,3
STU08501,IT,F,Hostel,Medium,Bachelors,1,1,74.0,7.147472746342187,4.9,5.33,5.44,5.21,4,0,0
STU00625,AIML,M,Day Scholar,Medium,High School,0,0,7.0,5.305495629736374,5.75,6.29,6.78,6.8,0,0,0
STU00773,CSE,M,Day Scholar,Low,High School,0,0,61.0,6.718321669808201,7.61,7.46,6.66,6.42,0,1,0
STU08917,IT,M,Day Scholar,Medium,High School,0,0,90.0,8.590212881183263,6.88,5.98,5.7,5.23,0,0,0
STU01207,AIML,F,Hostel,Medium,PhD,0,0,45.0,1.742381008633104,7.49,7.32,5.73,5.27,0,0,1
STU05020,ME,M,Hostel,Low,PhD,0,1,20.0,5.503546307058545,7.83,7.39,8.62,8.04,1,1,0
STU11903,AIML,M,Hostel,High,High School,1,0,39.0,4.916639258135449,6.46,6.59,6.01,7.02,0,0,1
STU12274,ECE,M,Day Scholar,Medium,Bachelors,0,0,68.0,7.09965270240086,7.0,6.72,7.6,6.41,0,0,0
STU00276,IT,M,Hostel,High,High School,0,1,7.0,4.670107158923666,7.26,7.9,8.67,7.17,0,0,0
STU08386,IT,M,Hostel,Medium,High School,0,0,20.0,3.1052176354067336,7.65,7.45,7.67,7.02,0,1,0
STU08474,CSE,M,Hostel,Medium,Masters,0,1,33.0,5.301024055046143,9.68,9.39,9.15,10.0,0,0,0
STU01223,IT,M,Hostel,Low,Bachelors,0,0,79.0,5.87642355052609,9.55,9.91,10.0,10.0,0,0,0
STU04665,ME,F,Day Scholar,Low,Bachelors,0,0,28.0,9.510022039338338,5.7,5.32,6.67,5.66,0,0,0
STU06416,IT,M,Day Scholar,Medium,Bachelors,0,1,7.0,9.007624836327658,8.83,8.6,8.14,8.57,1,0,0
STU02985,IT,F,Day Scholar,High,Bachelors,0,1,47.0,5.564284646268528,4.01,4.11,4.28,4.02,1,3,4
STU01906,CSE,F,Day Scholar,Low,Masters,0,0,73.0,2.5790071995028865,7.28,7.97,8.87,8.75,0,0,0
STU08838,AIML,F,Day Scholar,High,High School,0,0,21.0,2.159325456470419,6.05,6.03,6.31,6.46,0,1,0
STU02410,IT,M,Hostel,Low,Bachelors,0,0,,4.782506415521674,6.9,5.85,5.4,6.04,0,0,0
STU09950,IT,F,Day Scholar,Medium,Masters,0,1,25.0,5.62160063037961,5.47,6.75,6.25,6.0,0,0,0
STU03249,ME,M,Hostel,Low,Masters,0,0,39.0,8.907408463807046,6.82,7.13,7.42,7.16,0,0,0
STU06866,CSE-DS,Other,Hostel,High,PhD,0,0,36.0,7.537484879969107,7.31,7.79,7.24,7.29,0,0,0
STU10982,AIML,M,Hostel,High,Bachelors,0,1,24.0,4.553460642427289,8.25,7.88,8.81,9.63,0,0,1
STU12543,CE,M,Hostel,Low,Bachelors,0,0,35.0,6.635805805558279,7.86,7.87,7.81,7.86,0,0,0
STU05299,IT,F,Hostel,Medium,Bachelors,0,1,5.0,2.665854948034689,6.91,7.4,7.09,7.66,0,0,0
STU10565,CSE,M,Day Scholar,Medium,Masters,1,0,38.0,6.1004311207217015,7.27,6.49,6.88,6.38,0,1,0
STU10331,ECE,M,Day Scholar,High,Bachelors,0,0,44.0,1.7791753473211704,6.13,6.26,6.68,6.6,0,0,0
STU02673,ECE,F,Hostel,Low,Bachelors,1,0,78.0,6.124518119347849,6.87,7.27,7.24,6.81,0,0,0
STU14693,ME,F,Day Scholar,Medium,Bachelors,0,0,51.0,8.005108314693896,4.25,4.0,4.52,3.9,2,1,1
STU01013,CE,M,Day Scholar,Medium,Masters,0,0,48.0,8.346103727710926,10.0,9.82,10.0,10.0,0,0,0
STU14016,CSE,M,Day Scholar,Medium,Bachelors,0,1,25.0,4.526380405285615,6.67,7.17,7.25,7.22,0,0,0
STU10608,ME,F,Hostel,High,Masters,0,1,24.0,5.957058881075104,6.82,6.53,5.85,7.17,0,0,1
STU11657,CE,F,Hostel,Medium,Bachelors,1,0,49.0,8.52660446036577,7.01,6.53,5.75,6.15,1,0,0
STU01804,CSE-DS,F,Hostel,Medium,High School,0,0,71.0,7.888174268101811,6.73,7.06,6.6,6.94,0,1,0
STU09679,IT,F,Day Scholar,Medium,High School,0,0,43.0,9.548548260148564,6.98,6.72,5.82,5.74,0,0,1
STU08218,CSE-DS,M,Hostel,High,Bachelors,0,0,30.0,6.06458447447123,3.27,3.2,3.73,4.14,1,3,2
STU05914,IT,M,Hostel,Medium,Bachelors,0,0,20.0,5.2888549670617575,7.13,6.0,5.89,4.81,0,1,1
STU02610,CSE,M,Hostel,High,Bachelors,0,0,39.0,5.157602451018428,9.99,10.0,9.14,8.47,0,0,1
STU02531,AIML,F,Day Scholar,Medium,High School,0,1,51.0,6.675712279435079,7.57,7.06,6.78,7.29,0,0,0
STU08188,CE,M,Hostel,Low,Bachelors,0,0,40.0,1.0,10.0,10.0,8.77,8.41,0,0,3
STU07766,AIML,M,Day Scholar,High,Bachelors,0,0,53.0,5.88095526712505,5.94,6.35,6.53,6.09,0,0,0
STU11411,CSE,F,Hostel,Medium,PhD,0,0,95.0,8.25690923839583,4.77,6.23,6.22,6.6,1,0,0
STU01969,CSE-DS,F,Day Scholar,Low,PhD,0,0,73.0,6.028967627372447,8.18,7.48,7.4,5.23,0,0,0
STU09814,ECE,M,Day Scholar,Low,PhD,0,0,46.0,8.698216678224282,9.37,9.64,9.11,9.22,0,1,0
STU04784,CSE-DS,M,Day Scholar,Low,Bachelors,1,1,72.0,4.813518357168871,5.96,6.01,5.75,5.21,0,0,1
STU05120,CSE-DS,M,Day Scholar,Medium,,1,0,40.0,4.614977568493883,7.13,6.09,7.37,8.93,0,0,1
STU08343,CSE,F,Day Scholar,High,PhD,0,0,68.0,6.320812779284318,6.83,5.65,6.91,6.69,0,0,0
STU13172,IT,M,Hostel,Low,High School,0,1,44.0,5.082619952054347,3.85,3.33,3.55,3.62,3,4,2
STU13644,AIML,M,Day Scholar,Medium,Bachelors,0,1,53.0,4.114311521204328,5.4,4.63,4.65,5.08,0,1,2
STU08935,AIML,M,Hostel,High,Masters,0,1,53.0,6.018851840473291,5.05,4.88,5.3,5.95,1,1,0
STU04903,CSE,M,Day Scholar,Medium,Bachelors,0,0,69.0,10.371282805546397,7.99,9.04,8.84,8.64,0,0,0
STU08476,ECE,F,Day Scholar,High,High School,0,1,49.0,4.769291927701122,7.58,7.43,6.44,6.67,1,0,0
STU14125,AIML,M,Hostel,Medium,Bachelors,0,1,31.0,3.1868498975157937,7.23,7.77,8.72,9.42,0,0,0
STU11753,ECE,M,Hostel,Low,Bachelors,0,0,53.0,6.965360437536007,7.83,8.91,9.41,8.56,0,0,0
STU11459,CE,M,Hostel,Medium,Bachelors,0,0,40.0,7.593002745973191,6.58,6.27,6.01,6.6,0,0,0
STU00248,CE,M,Day Scholar,High,Masters,0,0,82.0,6.778171379844319,7.84,8.77,9.03,10.0,0,0,0
STU00774,CSE-DS,F,Hostel,High,Masters,0,0,56.0,6.843828549267291,5.96,5.88,4.56,4.53,0,0,3
STU01502,IT,F,Day Scholar,Low,Bachelors,0,0,28.0,8.54550138965033,3.35,2.88,3.2,5.56,3,2,0
STU05342,CE,M,Day Scholar,High,Masters,1,0,43.0,3.956301269457589,8.77,9.17,7.84,8.43,0,1,0
STU10661,IT,M,Day Scholar,High,High School,0,0,51.0,3.547887338903598,6.19,5.98,5.15,5.69,0,0,0
STU14305,IT,M,Day Scholar,Medium,Bachelors,0,0,44.0,7.62060990578623,8.81,8.76,9.42,8.17,0,0,0
STU14368,ECE,M,Hostel,Medium,PhD,0,0,63.0,4.901437091169859,6.04,5.88,5.51,6.45,1,0,0
STU12253,ECE,M,Hostel,High,Masters,0,0,58.0,2.478676969040032,6.93,7.54,5.58,4.49,0,1,1
STU08089,CSE,F,Hostel,High,PhD,0,0,48.0,6.417136529395207,7.04,7.17,6.92,6.14,0,0,0
STU13649,IT,F,Hostel,Medium,Bachelors,0,0,,5.903981315699325,9.55,8.54,8.28,8.3,0,0,0
STU10451,ECE,F,Hostel,Medium,Masters,0,0,36.0,5.051780651326944,3.89,4.12,5.04,4.47,0,3,0
STU02796,AIML,M,Hostel,Low,Masters,0,0,42.0,6.987911038356861,8.6,7.35,7.94,6.85,0,1,0
STU04907,CE,M,Day Scholar,Medium,Bachelors,0,0,39.0,4.907740230094056,7.24,8.2,8.58,9.22,0,0,0
STU13772,ME,M,Hostel,High,High School,1,0,57.0,6.7634575700309885,7.13,5.89,5.98,5.84,0,0,0
STU00079,CSE-DS,M,Day Scholar,Medium,High School,0,1,63.0,9.693130073731618,7.0,6.21,7.05,6.65,0,1,0
STU02005,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,63.0,5.6490789012761455,7.93,7.94,7.89,6.98,0,0,0
STU11562,CSE-DS,M,Day Scholar,Medium,Bachelors,0,0,,5.137001691469577,6.6,6.52,5.99,6.56,0,0,0
STU12402,IT,M,Day Scholar,Medium,Bachelors,0,0,56.0,7.197783589022011,7.05,7.23,7.67,7.58,0,0,0
STU11074,CSE,M,Hostel,Medium,Bachelors,0,0,66.0,5.095442070844798,6.01,6.1,5.92,6.27,0,0,0
STU09901,CSE,F,Day Scholar,Medium,Bachelors,0,1,78.0,4.7208787296380565,8.72,9.03,8.24,8.78,0,0,0
STU04129,CSE-DS,Other,Day Scholar,Medium,Bachelors,0,0,58.0,6.008962448085842,6.15,6.21,6.07,6.02,0,0,1
STU09455,ME,F,Hostel,Medium,High School,0,0,34.0,8.357574914700383,8.53,9.42,9.52,9.4,0,0,1
STU08670,ME,F,Day Scholar,High,Bachelors,0,0,53.0,4.08022261831109,7.54,7.08,8.12,8.1,0,0,0
STU06265,ME,M,Hostel,High,Bachelors,0,1,54.0,5.768304525164517,5.08,5.13,5.29,5.81,0,0,0
STU08658,CSE,M,Day Scholar,Medium,High School,0,0,42.0,4.354972697184827,6.28,7.03,7.45,6.48,0,0,1
STU06775,IT,M,Day Scholar,Low,High School,0,0,10.0,8.153363293923771,4.72,5.65,5.98,5.88,3,0,0
STU09800,CE,F,Day Scholar,High,Bachelors,0,0,32.0,5.224951182489977,8.49,8.68,8.32,7.7,1,0,0
STU06683,ME,F,Hostel,High,High School,0,0,20.0,6.841095100804767,7.6,8.06,7.0,6.97,0,0,0
STU02453,AIML,M,Hostel,Low,Bachelors,1,0,29.0,7.86921812514294,5.79,5.14,5.27,5.19,0,0,1
STU10911,CSE,F,Day Scholar,High,Bachelors,0,0,56.0,8.487869980711231,7.35,7.87,7.77,7.92,0,0,0
STU05695,ECE,F,Hostel,Medium,High School,0,1,43.0,8.043949084417246,7.29,7.36,6.81,7.81,0,1,0
STU07307,ME,F,Hostel,Medium,Bachelors,0,0,44.0,6.116075615695507,7.01,7.0,7.69,7.67,0,0,0
STU12671,CSE,F,Hostel,Medium,Masters,0,0,22.0,4.025344665255619,7.49,8.53,8.84,8.9,0,0,0
STU10659,IT,M,Hostel,Medium,PhD,0,0,62.0,5.513269580307076,5.72,5.4,5.54,5.62,0,1,0
STU12765,ECE,F,Day Scholar,High,Bachelors,0,0,49.0,6.708708210005692,7.0,6.87,7.3,6.27,0,0,1
STU00419,AIML,M,Hostel,Low,High School,0,0,74.0,7.139659383567844,6.79,6.65,6.77,6.48,0,0,0
STU03611,AIML,F,Hostel,Low,Masters,0,0,55.0,4.577286384718132,7.56,7.56,8.06,7.61,0,0,0
STU00859,AIML,M,Hostel,Low,High School,0,0,54.0,7.009680995382924,5.33,6.16,5.95,5.64,1,0,0
STU10751,IT,F,Day Scholar,Medium,High School,0,0,,7.49587933825801,4.7,4.34,4.25,4.95,1,1,2
STU05661,CSE,F,Day Scholar,Medium,High School,0,1,60.0,3.768611571580057,8.35,8.07,7.73,8.09,0,1,0
STU13771,AIML,F,Hostel,Medium,PhD,1,1,26.0,9.885682888380314,7.48,7.36,6.98,6.38,1,0,0
STU08037,CSE-DS,F,Day Scholar,Low,Bachelors,0,1,27.0,7.447185587988644,6.95,7.24,7.69,6.31,0,0,0
STU14505,CSE,M,Hostel,Medium,Masters,0,0,38.0,5.585691584156396,6.19,6.39,7.06,7.54,0,0,1
STU12420,CSE-DS,F,Hostel,Medium,Masters,1,0,5.0,4.691128110257648,9.11,8.89,8.78,9.44,0,0,1
STU07733,CSE,M,Day Scholar,Medium,Masters,0,0,45.0,6.31097763619722,8.73,8.94,9.64,10.0,0,0,0
STU03158,CSE,M,Hostel,High,Bachelors,0,1,104.0,8.516441497992467,6.18,5.49,5.14,4.57,0,0,0
STU07848,IT,M,Day Scholar,Medium,Bachelors,0,1,80.0,3.656758480153628,7.1,6.17,7.0,7.22,0,0,0
STU10820,IT,M,Day Scholar,High,High School,0,0,61.0,5.804858927269284,6.62,7.01,6.16,6.65,0,0,0
STU00607,CSE,F,Day Scholar,High,Masters,1,0,70.0,2.5675926011065884,6.71,6.0,7.24,6.59,0,0,0
STU04881,CSE,F,Hostel,Medium,High School,0,1,63.0,4.8826611718105655,6.48,6.66,6.94,6.87,0,0,0
STU08101,ME,F,Day Scholar,Medium,Bachelors,0,1,41.0,4.679028643740111,9.43,10.0,9.95,10.0,1,0,0
STU14021,ME,F,Hostel,Low,High School,0,0,54.0,5.292784085002498,8.81,9.14,9.96,10.0,0,0,0
STU02494,CSE-DS,M,Hostel,Medium,Bachelors,0,1,60.0,3.98572821868989,6.33,6.0,6.16,6.74,0,0,0
STU14788,IT,F,Day Scholar,Medium,Bachelors,0,0,43.0,8.085270321543296,8.44,7.85,7.34,6.9,0,0,0
STU02763,AIML,M,Hostel,High,Bachelors,0,0,31.0,5.381947127622755,8.84,8.87,8.72,8.67,0,0,0
STU10883,CSE-DS,F,Hostel,Low,Masters,1,0,55.0,7.758067275380367,7.33,7.44,7.86,7.12,0,0,0
STU05213,CSE-DS,M,Hostel,High,Bachelors,0,1,23.0,8.679631083085322,7.45,7.78,9.05,7.36,0,0,0
STU05762,CE,M,Hostel,Low,High School,0,0,34.0,5.143533124011222,4.81,5.0,5.42,6.62,2,1,0
STU08002,AIML,M,Day Scholar,Medium,Bachelors,0,0,50.0,6.804917717711151,7.22,7.44,7.79,7.26,0,0,0
STU09995,CSE,M,Day Scholar,High,High School,0,0,75.0,7.314675741973756,8.47,8.81,8.55,8.47,0,0,0
STU14083,CE,F,Hostel,Low,Masters,0,0,53.0,4.374390482031449,8.86,8.46,8.23,6.84,0,0,0
STU06303,IT,F,Day Scholar,Medium,High School,0,0,23.0,9.249685986260696,8.54,8.28,7.85,7.97,0,0,1
STU13652,CSE,F,Hostel,Medium,Masters,0,0,61.0,4.590935805563784,7.74,8.03,8.83,9.39,1,0,0
STU05464,CSE-DS,M,Day Scholar,Low,Masters,0,1,32.0,7.150305457880517,8.88,9.06,9.12,9.54,0,2,1
STU00404,ME,M,Day Scholar,Low,Bachelors,0,1,71.0,5.186687100435515,10.0,10.0,10.0,10.0,0,0,2
STU05331,CSE-DS,M,Hostel,Medium,Masters,0,0,70.0,6.687029495682005,7.85,6.24,6.42,6.16,0,0,0
STU01437,CSE-DS,F,Day Scholar,Medium,Masters,0,1,25.0,6.55794098967175,5.19,4.86,4.38,4.62,0,0,2
STU08811,CSE,M,Day Scholar,High,High School,1,1,44.0,7.975162271217701,6.84,7.99,8.06,7.41,0,0,0
STU06074,IT,M,Hostel,Medium,High School,1,1,81.0,5.424910432567671,10.0,10.0,9.6,10.0,1,1,0
STU04223,ME,F,Day Scholar,Medium,Masters,0,0,12.0,2.167913958441837,7.32,7.5,7.7,8.13,0,0,1
STU13583,CSE,F,Day Scholar,Medium,High School,1,0,,5.441793842986797,4.68,4.48,3.21,2.68,2,0,2
STU07096,AIML,F,Hostel,Medium,Masters,0,0,37.0,3.176260819476389,8.41,8.89,8.35,8.99,0,0,0
STU07724,ECE,M,Day Scholar,Medium,Masters,0,0,66.0,8.000385588931005,5.12,5.54,4.99,5.03,1,0,1
STU02595,CSE,F,Day Scholar,Low,Masters,0,0,56.0,6.322487138899279,8.89,9.3,10.0,10.0,1,1,0
STU04460,IT,M,Day Scholar,Medium,Bachelors,0,0,28.0,5.947557695722995,7.18,6.01,6.89,7.81,0,0,0
STU00121,ME,F,Hostel,Medium,,0,1,46.0,3.5426348206157416,6.6,6.57,6.63,6.1,0,0,0
STU01380,AIML,F,Day Scholar,High,Bachelors,0,1,43.0,5.176814293216194,5.11,5.32,5.19,4.96,0,0,1
STU01827,CSE,F,Hostel,Medium,High School,0,0,53.0,5.921317203158041,9.05,7.89,8.91,9.63,0,0,0
STU12080,ECE,F,Day Scholar,Medium,High School,0,0,25.0,6.655571933892466,6.19,6.16,5.68,6.27,0,0,1
STU07312,IT,F,Day Scholar,Low,Bachelors,0,0,26.0,3.0941721346795754,6.94,6.56,6.75,6.16,0,0,1
STU05097,ME,M,Hostel,High,Bachelors,0,1,40.0,5.449873929514737,5.39,4.28,4.8,5.33,0,3,3
STU13260,CSE,M,Day Scholar,Medium,High School,0,1,33.0,6.938545169274391,5.68,6.17,5.92,6.2,0,0,0
STU00480,IT,M,Day Scholar,Medium,Bachelors,0,0,49.0,4.977198601154972,6.89,6.28,5.75,6.52,0,0,0
STU03693,ECE,F,Hostel,Medium,Bachelors,0,1,42.0,7.588690316203821,7.38,6.81,6.71,6.23,0,0,1
STU08477,CSE,M,Day Scholar,Medium,PhD,0,0,22.0,8.975754559549554,6.24,6.74,6.25,6.3,0,0,2
STU09612,CSE,M,Hostel,Medium,Bachelors,0,0,35.0,7.4724632494918435,8.38,8.13,8.08,8.2,0,0,0
STU00794,AIML,F,Hostel,High,Masters,0,0,48.0,8.627161141636108,6.53,5.29,5.95,6.17,0,0,0
STU05466,IT,M,Hostel,Medium,Masters,0,1,42.0,6.335211224352726,7.6,7.71,7.68,7.2,0,0,0
STU03221,IT,M,Hostel,Low,Bachelors,0,0,89.0,7.313054199074027,5.08,5.05,4.93,5.88,0,0,1
STU02276,AIML,M,Day Scholar,Low,Bachelors,0,1,62.0,7.991745863816174,8.14,7.91,7.77,8.44,0,1,0
STU10310,CSE-DS,F,Day Scholar,Medium,Bachelors,0,0,33.0,4.571052717630222,5.69,5.99,5.82,7.17,0,1,0
STU07630,ECE,M,Day Scholar,Medium,Bachelors,0,0,30.0,6.383559701168381,7.88,7.59,7.91,7.68,0,1,0
STU06001,AIML,F,Day Scholar,Medium,Bachelors,0,0,57.0,7.051040100012963,4.84,5.24,4.99,4.23,1,1,0
STU02105,ECE,M,Hostel,Medium,Bachelors,1,0,56.0,11.143307259533884,8.81,8.57,8.98,8.05,0,0,0
